mode,round,order,transactions,elapsed_ns,ns_per_transaction,transactions_per_second
enabled,1,enabled-first,50000,1064343869,21286.877,46977.299
disabled,1,enabled-first,50000,736462205,14729.244,67892.147
disabled,2,disabled-first,50000,734591473,14691.829,68065.043
enabled,2,disabled-first,50000,1043024058,20860.481,47937.533
enabled,3,enabled-first,50000,1011668896,20233.378,49423.285
disabled,3,enabled-first,50000,734626734,14692.535,68061.776
disabled,4,disabled-first,50000,734827094,14696.542,68043.218
enabled,4,disabled-first,50000,1016144826,20322.897,49205.584
enabled,5,enabled-first,50000,1011668895,20233.378,49423.285
disabled,5,enabled-first,50000,735154476,14703.090,68012.917
disabled,6,disabled-first,50000,734638952,14692.779,68060.644
enabled,6,disabled-first,50000,1010491249,20209.825,49480.884
enabled,7,enabled-first,50000,1011548563,20230.971,49429.164
disabled,7,enabled-first,50000,737226832,14744.537,67821.731
disabled,8,disabled-first,50000,738189478,14763.790,67733.287
enabled,8,disabled-first,50000,1013967085,20279.342,49311.265
enabled,9,enabled-first,50000,1014528178,20290.564,49283.993
disabled,9,enabled-first,50000,737680875,14753.618,67779.987
disabled,10,disabled-first,50000,737064578,14741.292,67836.661
enabled,10,disabled-first,50000,1044897399,20897.948,47851.588
enabled,11,enabled-first,50000,1014713386,20294.268,49274.998
disabled,11,enabled-first,50000,737461225,14749.225,67800.175
disabled,12,disabled-first,50000,737408116,14748.162,67805.058
enabled,12,disabled-first,50000,1014493161,20289.863,49285.694
